CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
Brazil,Acre,2020-09-30,309.92838934462554,309.92838934462554,0,nonwoven
Brazil,Alagoas,2020-09-27,202.00194600556418,202.00194600556418,0,rope-a-dope
Brazil,Alagoas,2020-09-28,472.62783247612424,472.62783247612424,0,scottish
Brazil,Alagoas,2020-09-29,233.73125687881083,233.73125687881083,0,goldeneye
Brazil,Alagoas,2020-09-30,321.5145584482193,321.5145584482193,0,yarbro
Brazil,Amazonas,2020-09-27,330.9053525809471,330.9053525809471,0,very
Brazil,Amazonas,2020-09-28,1613.588110701016,1613.588110701016,0,improvising
Brazil,Amazonas,2020-09-29,911.0760943198248,911.0760943198248,0,evms
Brazil,Amazonas,2020-09-30,684.1297127073526,684.1297127073526,0,raffle
Brazil,Amapa,2020-09-27,270.43147255784976,270.43147255784976,0,klitschkos
Brazil,Amapa,2020-09-28,752.7633846102183,752.7633846102183,0,endangering
Brazil,Amapa,2020-09-29,250.97891735729286,250.97891735729286,0,angriest
Brazil,Amapa,2020-09-30,272.5339530235022,272.5339530235022,0,rethinking
Brazil,Bahia,2020-09-27,1810.06993468658,1810.06993468658,0,smirked
Brazil,Bahia,2020-09-28,5607.279103661613,5607.279103661613,0,catchword
Brazil,Bahia,2020-09-29,2286.8325465194284,2286.8325465194284,0,frosh
Brazil,Bahia,2020-09-30,3705.0147466065328,3705.0147466065328,0,discontinuity
Brazil,Ceara,2020-09-27,905.5288417992289,905.5288417992289,0,throne
Brazil,Ceara,2020-09-28,2553.760284104185,2553.760284104185,0,exemption
Brazil,Ceara,2020-09-29,1949.9964229682555,1949.9964229682555,0,payin
Brazil,Ceara,2020-09-30,817.6930301810269,817.6930301810269,0,medco
Brazil,Distrito Federal,2020-09-27,588.8025950681348,588.8025950681348,0,cain
Brazil,Distrito Federal,2020-09-28,1413.7272386185123,1413.7272386185123,0,install
Brazil,Distrito Federal,2020-09-29,761.4209953575893,761.4209953575893,0,cozumel
Brazil,Distrito Federal,2020-09-30,552.941131550006,552.941131550006,0,rebelliousness
Brazil,Espirito Santo,2020-09-27,1226.3100343507645,1226.3100343507645,0,nothingness
Brazil,Espirito Santo,2020-09-28,3967.7417972427406,3967.7417972427406,0,established
Brazil,Espirito Santo,2020-09-29,2257.2403239364935,2257.2403239364935,0,spur-of-the-moment
Brazil,Espirito Santo,2020-09-30,1111.0475278702436,1111.0475278702436,0,waterboy
Brazil,Goias,2020-09-27,348.5995914738665,348.5995914738665,0,mega
Brazil,Goias,2020-09-28,2024.8758624426416,2024.8758624426416,0,movie-set
Brazil,Goias,2020-09-29,1074.6744254863065,1074.6744254863065,0,pruning
Brazil,Goias,2020-09-30,822.314320931546,822.314320931546,0,nestlings
Brazil,Maranhao,2020-09-27,122.24314669312196,122.24314669312196,0,lrr
Brazil,Maranhao,2020-09-28,744.4658304469261,744.4658304469261,0,vacillate
Brazil,Maranhao,2020-09-29,326.5998396271745,326.5998396271745,0,shipping
Brazil,Maranhao,2020-09-30,229.8764667678841,229.8764667678841,0,juice
Brazil,Minas Gerais,2020-09-27,1433.560826657015,1433.560826657015,0,meld
Brazil,Minas Gerais,2020-09-28,6107.661434460477,6107.661434460477,0,ramifications
Brazil,Minas Gerais,2020-09-29,3493.258345386591,3493.258345386591,0,fallon
Brazil,Minas Gerais,2020-09-30,2992.803215573077,2992.803215573077,0,torgesen
Brazil,Mato Grosso do Sul,2020-09-27,571.4521696550282,571.4521696550282,0,duckworth
Brazil,Mato Grosso do Sul,2020-09-28,1907.1787684560022,1907.1787684560022,0,mamma
Brazil,Mato Grosso do Sul,2020-09-29,654.7556849033513,654.7556849033513,0,nyada
Brazil,Mato Grosso do Sul,2020-09-30,1182.4319541464629,1182.4319541464629,0,council
Brazil,Mato Grosso,2020-09-27,346.76377340699514,346.76377340699514,0,top-secret
Brazil,Mato Grosso,2020-09-28,1378.22767926685,1378.22767926685,0,adversaries
Brazil,Mato Grosso,2020-09-29,441.48006300496195,441.48006300496195,0,cultivation
Brazil,Mato Grosso,2020-09-30,277.1107180733357,277.1107180733357,0,jahre
Brazil,Para,2020-09-27,144.88857751879812,144.88857751879812,0,penal
Brazil,Para,2020-09-28,1382.2367001391008,1382.2367001391008,0,proneural
Brazil,Para,2020-09-29,758.2777474994085,758.2777474994085,0,mallomars
Brazil,Para,2020-09-30,624.6295677157776,624.6295677157776,0,newsreaders
Brazil,Paraiba,2020-09-27,45.13029694825844,45.13029694825844,0,bead
Brazil,Paraiba,2020-09-28,972.5422079971597,972.5422079971597,0,rummage
Brazil,Paraiba,2020-09-29,690.9681987441074,690.9681987441074,0,sletten
Brazil,Paraiba,2020-09-30,276.9948891473782,276.9948891473782,0,uar
Brazil,Pernambuco,2020-09-27,561.817831418836,561.817831418836,0,co-creator
Brazil,Pernambuco,2020-09-28,2144.9193408829547,2144.9193408829547,0,avocado
Brazil,Pernambuco,2020-09-29,655.9439215297176,655.9439215297176,0,disadvantage
Brazil,Pernambuco,2020-09-30,1369.6455980049345,1369.6455980049345,0,x'ers
Brazil,Piaui,2020-09-27,236.871103944912,236.871103944912,0,auditorium
Brazil,Piaui,2020-09-28,1273.0832273591986,1273.0832273591986,0,expiring
Brazil,Piaui,2020-09-29,508.04707207633413,508.04707207633413,0,whitsitt
Brazil,Piaui,2020-09-30,690.167122099175,690.167122099175,0,gh
Brazil,Parana,2020-09-27,2033.848630162278,2033.848630162278,0,tailpipe
Brazil,Parana,2020-09-28,7752.2655214639,7752.2655214639,0,belabor
Brazil,Parana,2020-09-29,4101.979842622262,4101.979842622262,0,shills
Brazil,Parana,2020-09-30,2766.6157263429377,2766.6157263429377,0,ncar
Brazil,Rio de Janeiro,2020-09-27,1677.9029503502766,1677.9029503502766,0,walkie-talkie
Brazil,Rio de Janeiro,2020-09-28,6517.203392041856,6517.203392041856,0,fleming
Brazil,Rio de Janeiro,2020-09-29,2870.1919643373058,2870.1919643373058,0,trannies
Brazil,Rio de Janeiro,2020-09-30,3617.2980303446607,3617.2980303446607,0,oursler
Brazil,Rio Grande do Norte,2020-09-27,1430.5660757274336,1430.5660757274336,0,scratches
Brazil,Rio Grande do Norte,2020-09-28,2688.6182398248784,2688.6182398248784,0,inegi
Brazil,Rio Grande do Norte,2020-09-29,2116.746456462096,2116.746456462096,0,representational
Brazil,Rio Grande do Norte,2020-09-30,3432.0677058489896,3432.0677058489896,0,dela
Brazil,Rondonia,2020-09-27,239.29805474448614,239.29805474448614,0,damascus
Brazil,Rondonia,2020-09-28,901.7872009669313,901.7872009669313,0,six-year-old
Brazil,Rondonia,2020-09-29,301.7338956589108,301.7338956589108,0,awda
Brazil,Rondonia,2020-09-30,423.7480678536932,423.7480678536932,0,chaque
Brazil,Roraima,2020-09-27,44.16165321300852,44.16165321300852,0,thatcher
Brazil,Roraima,2020-09-28,380.4654752549295,380.4654752549295,0,lockwood
Brazil,Roraima,2020-09-29,168.26559802083966,168.26559802083966,0,tindle
Brazil,Roraima,2020-09-30,90.8840023497293,90.8840023497293,0,troy
Brazil,Rio Grande do Sul,2020-09-27,1844.0168348326526,1844.0168348326526,0,acabar
Brazil,Rio Grande do Sul,2020-09-28,8715.069680467848,8715.069680467848,0,leftism
Brazil,Rio Grande do Sul,2020-09-29,2856.568885198557,2856.568885198557,0,straw
Brazil,Rio Grande do Sul,2020-09-30,5050.570654527762,5050.570654527762,0,americanists
Brazil,Santa Catarina,2020-09-27,2095.3233007160807,2095.3233007160807,0,askin
Brazil,Santa Catarina,2020-09-28,9741.6935357433,9741.6935357433,0,adv
Brazil,Santa Catarina,2020-09-29,6032.905691518793,6032.905691518793,0,pricking
Brazil,Santa Catarina,2020-09-30,5655.415878881344,5655.415878881344,0,thuggery
Brazil,Sergipe,2020-09-27,393.9514398763273,393.9514398763273,0,incapacitated
Brazil,Sergipe,2020-09-28,880.937531617256,880.937531617256,0,camp
Brazil,Sergipe,2020-09-29,749.7526094805736,749.7526094805736,0,truant
Brazil,Sergipe,2020-09-30,572.1229790489366,572.1229790489366,0,prerelease
Brazil,Sao Paulo,2020-09-27,299.97951482034637,299.97951482034637,0,occupants
Brazil,Sao Paulo,2020-09-28,13644.417942361413,13644.417942361413,0,grubb
Brazil,Sao Paulo,2020-09-29,3992.95197334086,3992.95197334086,0,conveyed
Brazil,Sao Paulo,2020-09-30,3936.8488677525156,3936.8488677525156,0,manchu
Brazil,Tocantins,2020-09-27,169.1093712852816,169.1093712852816,0,hickman
Brazil,Tocantins,2020-09-28,692.9912063147873,692.9912063147873,0,deficient
Brazil,Tocantins,2020-09-29,272.57219841972545,272.57219841972545,0,leone
Brazil,Tocantins,2020-09-30,400.46874265257367,400.46874265257367,0,collectivistic
Brazil,,2020-09-27,34486.17457980868,34626.26424116737,0,ravines
Brazil,,2020-09-28,51224.39127186695,51355.76647280726,0,myhrvold
Brazil,,2020-09-29,40816.88697154581,40860.628903411976,0,khans
Brazil,,2020-09-30,36344.780830197116,36329.62743518936,0,zilberman
Barbados,,2020-09-27,2.8233527286704945,2.865927208288589,0,morrissette
Barbados,,2020-09-28,2.2747156269157736,2.317898218719402,0,roethke
Barbados,,2020-09-29,4.516317913974658,4.619823833834118,0,punishes
Barbados,,2020-09-30,5.429176411282521,5.575129981998948,0,kuder-richardson
Brunei,,2020-09-27,0.9813224841385189,1.0041196260668868,0,mysteriously
Brunei,,2020-09-28,0.01679621385597854,0.017250950721717867,0,melodramas
Brunei,,2020-09-29,0.03482292938173179,0.035900541492652746,0,enjoyment
Brunei,,2020-09-30,0.050427268354825874,0.052184481124475546,0,cheered
Bhutan,,2020-09-27,0.0,0.0,0,cukor
Bhutan,,2020-09-28,0.0,0.0,0,signing
Bhutan,,2020-09-29,0.0,0.0,0,hazim
Bhutan,,2020-09-30,0.0,0.0,0,cuckold
Bhutan,,2020-10-01,0.0,0.0,0,dislodged
Bhutan,,2020-10-02,0.0,0.0,0,overlying
Bhutan,,2020-10-03,0.0,0.0,0,flared
Bhutan,,2020-10-04,0.0,0.0,0,reckonings
Bhutan,,2020-10-05,0.0,0.0,0,sebasti
Bhutan,,2020-10-06,0.0,0.0,0,smuts
Bhutan,,2020-10-07,0.0,0.0,0,jinping
Bhutan,,2020-10-08,0.0,0.0,0,proclamations
Botswana,,2020-09-27,7.580115607890073,7.627517805938733,0,nude
Botswana,,2020-09-28,13.229887336002125,13.271032231824494,0,tents
Botswana,,2020-09-29,285.5878441876465,285.5838683109999,0,epicenter
Botswana,,2020-09-30,26.663489812088887,26.580341249930104,0,bolivia
Central African Republic,,2020-09-27,0.0,0.0,0,settee
Central African Republic,,2020-09-28,0.0,0.0,0,herms
Central African Republic,,2020-09-29,0.0,0.0,0,tarte
Central African Republic,,2020-09-30,0.0,0.0,0,dulcie
Central African Republic,,2020-10-01,0.0,0.0,0,lubricants
Central African Republic,,2020-10-02,0.0,0.0,0,aquired
Central African Republic,,2020-10-03,0.0,0.0,0,awakenings
Central African Republic,,2020-10-04,0.0,0.0,0,shrewd
Central African Republic,,2020-10-05,0.0,0.0,0,glade
Central African Republic,,2020-10-06,0.0,0.0,0,forensic
Central African Republic,,2020-10-07,0.0,0.0,0,eddings
Central African Republic,,2020-10-08,0.0,0.0,0,fraught
Canada,,2020-09-27,6132.484510623781,5683.138929922795,1,vacancies
Canada,,2020-09-28,5737.104627969368,5304.359642791358,1,corcoran
Canada,,2020-09-29,6508.159910908437,6003.287428083775,1,rejections
Canada,,2020-09-30,6738.399007736027,6201.271067677307,1,mittal
Switzerland,,2020-09-27,3351.7150708961303,3552.7221749033065,1,twenty-eight-year-old
Switzerland,,2020-09-28,4051.5814751242274,4276.190988981988,1,overwrite
Switzerland,,2020-09-29,3624.079612665826,3808.6981549174507,1,sunsets
Switzerland,,2020-09-30,3350.888620728826,3506.654722527436,1,instructively
Chile,,2020-09-27,939.9076641205324,947.2430791862978,0,re-design
Chile,,2020-09-28,906.5626007410351,913.08764657435,0,four-man
Chile,,2020-09-29,1444.812426776186,1454.3358593179976,0,bugged
Chile,,2020-09-30,1436.7527363725987,1445.3532732233673,0,advertiser
China,,2020-09-27,2.0562670753684316,2.2313587051005066,0,theme
China,,2020-09-28,18.039984197429717,19.573435408508903,0,condor
China,,2020-09-29,3.974279052903599,4.311519001637039,0,fishers
China,,2020-09-30,5.519279139247711,5.98680835988292,0,gentian
Cote d'Ivoire,,2020-09-27,0.0,0.0,0,yakutsk
Cote d'Ivoire,,2020-09-28,0.0,0.0,0,atcc
Cote d'Ivoire,,2020-09-29,0.0,0.0,0,nanny
Cote d'Ivoire,,2020-09-30,0.0,0.0,0,finish
Cote d'Ivoire,,2020-10-01,0.0,0.0,0,kaze
Cote d'Ivoire,,2020-10-02,0.0,0.0,0,meagher
Cote d'Ivoire,,2020-10-03,0.0,0.0,0,unsaved
Cote d'Ivoire,,2020-10-04,0.0,0.0,0,no-frills
Cote d'Ivoire,,2020-10-05,0.0,0.0,0,spouse/partner
Cote d'Ivoire,,2020-10-06,0.0,0.0,0,smirnov
Cote d'Ivoire,,2020-10-07,0.0,0.0,0,tactical
Cote d'Ivoire,,2020-10-08,0.0,0.0,0,investigate
Cameroon,,2020-09-27,56.000107611352234,53.081003605154876,0,drug-store
Cameroon,,2020-09-28,81.74192099637557,77.78697218043274,0,dcoratifs
Cameroon,,2020-09-29,150.48390735095424,143.7707782565941,0,johansen
Cameroon,,2020-09-30,142.02434737846121,136.22873729430535,0,altruism
Democratic Republic of Congo,,2020-09-27,75.70494131161485,74.8490257175633,0,leder
Democratic Republic of Congo,,2020-09-28,112.08789532536329,111.59760788890028,0,epochal
Democratic Republic of Congo,,2020-09-29,166.7050131744679,167.1477081224104,0,stoneman
Democratic Republic of Congo,,2020-09-30,67.80984844580416,68.47338302198406,0,waller
Congo,,2020-09-27,0.0,0.0,0,albuquerque
Congo,,2020-09-28,0.0,0.0,0,envelop
Congo,,2020-09-29,0.0,0.0,0,unoaked
Congo,,2020-09-30,0.0,0.0,0,mouths
Congo,,2020-10-01,0.0,0.0,0,outlines
Congo,,2020-10-02,0.0,0.0,0,mcdill
Congo,,2020-10-03,0.0,0.0,0,zim
Congo,,2020-10-04,0.0,0.0,0,molinari
Congo,,2020-10-05,0.0,0.0,0,hayride
Congo,,2020-10-06,0.0,0.0,0,b-complex
Congo,,2020-10-07,0.0,0.0,0,kittel
Congo,,2020-10-08,0.0,0.0,0,androl
Colombia,,2020-09-27,7825.273711161501,7717.7062830665245,0,devolves
Colombia,,2020-09-28,8500.117493065933,8377.702154739633,0,ora
Colombia,,2020-09-29,9202.986841148946,9064.42496961783,0,ptain
Colombia,,2020-09-30,9561.349054637685,9411.141260426903,0,katharina
Comoros,,2020-09-27,0.0,0.0,0,scrapie
Comoros,,2020-09-28,0.0,0.0,0,taints
Comoros,,2020-09-29,0.0,0.0,0,melilla
Comoros,,2020-09-30,0.0,0.0,0,marquart
Comoros,,2020-10-01,0.0,0.0,0,steinback
Comoros,,2020-10-02,0.0,0.0,0,wes
Comoros,,2020-10-03,0.0,0.0,0,spurious
Comoros,,2020-10-04,0.0,0.0,0,sportscaster
Comoros,,2020-10-05,0.0,0.0,0,contrite
Comoros,,2020-10-06,0.0,0.0,0,brazos
Comoros,,2020-10-07,0.0,0.0,0,rifles
Comoros,,2020-10-08,0.0,0.0,0,resonator
Cape Verde,,2020-09-27,0.0,0.0,0,melt-down
Cape Verde,,2020-09-28,0.0,0.0,0,right-wing
Cape Verde,,2020-09-29,0.0,0.0,0,recompense
Cape Verde,,2020-09-30,0.0,0.0,0,participates
Cape Verde,,2020-10-01,0.0,0.0,0,indications
Cape Verde,,2020-10-02,0.0,0.0,0,thick
Cape Verde,,2020-10-03,0.0,0.0,0,yukari
Cape Verde,,2020-10-04,0.0,0.0,0,rescorla
Cape Verde,,2020-10-05,0.0,0.0,0,skeevy
Cape Verde,,2020-10-06,0.0,0.0,0,morford
Cape Verde,,2020-10-07,0.0,0.0,0,inseminating
Cape Verde,,2020-10-08,0.0,0.0,0,remarry
Costa Rica,,2020-09-27,771.5189705568387,737.914813022197,0,throbbing
Costa Rica,,2020-09-28,1239.3661279639862,1181.6213375684886,0,trinchera
Costa Rica,,2020-09-29,1199.7874708595884,1140.2668124541565,0,page-one
Costa Rica,,2020-09-30,1388.4520717760108,1315.4091664470488,0,prickly
Cuba,,2020-09-27,71.93997923092728,73.52754101647517,0,down-ballot
Cuba,,2020-09-28,73.22657376931807,74.88296272798364,0,uncovering
Cuba,,2020-09-29,47.354055555352765,48.451383361577705,0,gills
Cuba,,2020-09-30,37.25445660663736,38.13836400447685,0,noneconomic
Cyprus,,2020-09-27,0.0,0.0,0,rousing
Cyprus,,2020-09-28,0.0,0.0,0,inspires
Cyprus,,2020-09-29,0.0,0.0,0,scornfully
Cyprus,,2020-09-30,0.0,0.0,0,gerbner
Cyprus,,2020-10-01,0.0,0.0,0,gai
Cyprus,,2020-10-02,0.0,0.0,0,travels
Cyprus,,2020-10-03,0.0,0.0,0,temptation
Cyprus,,2020-10-04,0.0,0.0,0,frenzen
Cyprus,,2020-10-05,0.0,0.0,0,jeers
Cyprus,,2020-10-06,0.0,0.0,0,adroit
Cyprus,,2020-10-07,0.0,0.0,0,sauer
Cyprus,,2020-10-08,0.0,0.0,0,prenatally
Czech Republic,,2020-09-27,4370.412135512963,4633.843476241806,0,albuquerque
Czech Republic,,2020-09-28,1502.2315093188336,1588.2381674023297,0,nowhere
Czech Republic,,2020-09-29,5021.042976810308,5293.416009053319,0,transhumanism
Czech Republic,,2020-09-30,3362.8637838941368,3535.23429721307,0,stroud
Germany,,2020-09-27,16054.415598850452,15989.171409782275,0,albuquerque
Germany,,2020-09-28,32607.951556518296,32303.006799005532,0,hanger
Germany,,2020-09-29,20994.32750366406,20688.14813894359,0,moog
Germany,,2020-09-30,20008.674052446415,19613.282838020088,0,enforceable
Djibouti,,2020-09-27,0.7129666487077261,0.7048768280491167,0,vixens
Djibouti,,2020-09-28,0.05322171718160637,0.05237915761590328,0,jazzman
Djibouti,,2020-09-29,5.298451182557243,5.191024842131966,0,jumping
Djibouti,,2020-09-30,0.0,0.0,0,distinctly
Dominica,,2020-09-27,0.0,0.0,0,messed
Dominica,,2020-09-28,0.0,0.0,0,hidebound
Dominica,,2020-09-29,0.0,0.0,0,ulloa
Dominica,,2020-09-30,0.0,0.0,0,stieber
Dominica,,2020-10-01,0.0,0.0,0,precision
Dominica,,2020-10-02,0.0,0.0,0,salaries
Dominica,,2020-10-03,0.0,0.0,0,chompers
Dominica,,2020-10-04,0.0,0.0,0,cyberbullying
Dominica,,2020-10-05,0.0,0.0,0,laertes
Dominica,,2020-10-06,0.0,0.0,0,anticlimactic
Dominica,,2020-10-07,0.0,0.0,0,weakest
Dominica,,2020-10-08,0.0,0.0,0,libba
Denmark,,2020-09-27,1510.4854594429403,1475.2085023497739,1,assuage
Denmark,,2020-09-28,1311.5321241521685,1288.7235824185768,1,threaded
Denmark,,2020-09-29,1299.9452779369262,1285.1863217930625,1,parch
Denmark,,2020-09-30,1388.2934115239034,1381.0164829846938,1,madson
Dominican Republic,,2020-09-27,468.1037116331073,440.4697881086116,0,black-letter
Dominican Republic,,2020-09-28,482.8627174349539,453.83800659581937,0,hornbeck
