CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
Brazil,Alagoas,2020-09-27,202.00194600556418,202.00194600556418,0,correctly
Brazil,Alagoas,2020-09-28,472.62783247612424,472.62783247612424,0,retakes
Brazil,Alagoas,2020-09-29,233.73125687881083,233.73125687881083,0,mea
Brazil,Alagoas,2020-09-30,321.5145584482193,321.5145584482193,0,subfamily
Brazil,Amazonas,2020-09-27,330.9053525809471,330.9053525809471,0,fedex
Brazil,Amazonas,2020-09-28,1613.588110701016,1613.588110701016,0,evaluate
Brazil,Amazonas,2020-09-29,911.0760943198248,911.0760943198248,0,tv/radio
Brazil,Amazonas,2020-09-30,684.1297127073526,684.1297127073526,0,hugely
Brazil,Amapa,2020-09-27,270.43147255784976,270.43147255784976,0,plomin
Brazil,Amapa,2020-09-28,752.7633846102183,752.7633846102183,0,trajan
Brazil,Amapa,2020-09-29,250.97891735729286,250.97891735729286,0,hos
Brazil,Amapa,2020-09-30,272.5339530235022,272.5339530235022,0,jellied
Brazil,Bahia,2020-09-27,1810.06993468658,1810.06993468658,0,unanimously
Brazil,Bahia,2020-09-28,5607.279103661613,5607.279103661613,0,right-click
Brazil,Bahia,2020-09-29,2286.8325465194284,2286.8325465194284,0,regiment
Brazil,Bahia,2020-09-30,3705.0147466065328,3705.0147466065328,0,skeptical
Brazil,Ceara,2020-09-27,905.5288417992289,905.5288417992289,0,bibliography
Brazil,Ceara,2020-09-28,2553.760284104185,2553.760284104185,0,phosphorylated
Brazil,Ceara,2020-09-29,1949.9964229682555,1949.9964229682555,0,sindell
Brazil,Ceara,2020-09-30,817.6930301810269,817.6930301810269,0,outrageousness
Brazil,Distrito Federal,2020-09-27,588.8025950681348,588.8025950681348,0,horseshoe
Brazil,Distrito Federal,2020-09-28,1413.7272386185123,1413.7272386185123,0,sorolla
Brazil,Distrito Federal,2020-09-29,761.4209953575893,761.4209953575893,0,fluor
Brazil,Distrito Federal,2020-09-30,552.941131550006,552.941131550006,0,sex-biased
Brazil,Espirito Santo,2020-09-27,1226.3100343507645,1226.3100343507645,0,gale
Brazil,Espirito Santo,2020-09-28,3967.7417972427406,3967.7417972427406,0,crossed
Brazil,Espirito Santo,2020-09-29,2257.2403239364935,2257.2403239364935,0,ghoulies
Brazil,Espirito Santo,2020-09-30,1111.0475278702436,1111.0475278702436,0,zika
Brazil,Goias,2020-09-27,348.5995914738665,348.5995914738665,0,kellar
Brazil,Goias,2020-09-28,2024.8758624426416,2024.8758624426416,0,sanitizer
Brazil,Goias,2020-09-29,1074.6744254863065,1074.6744254863065,0,synod
Brazil,Goias,2020-09-30,822.314320931546,822.314320931546,0,opioid-related
Brazil,Maranhao,2020-09-27,122.24314669312196,122.24314669312196,0,lubna
Brazil,Maranhao,2020-09-28,744.4658304469261,744.4658304469261,0,dagobah
Brazil,Maranhao,2020-09-29,326.5998396271745,326.5998396271745,0,buttonhole
Brazil,Maranhao,2020-09-30,229.8764667678841,229.8764667678841,0,trekkie
Brazil,Minas Gerais,2020-09-27,1433.560826657015,1433.560826657015,0,befor
Brazil,Minas Gerais,2020-09-28,6107.661434460477,6107.661434460477,0,off-color
Brazil,Minas Gerais,2020-09-29,3493.258345386591,3493.258345386591,0,bertucci
Brazil,Minas Gerais,2020-09-30,2992.803215573077,2992.803215573077,0,transthoracic
Brazil,Mato Grosso do Sul,2020-09-27,571.4521696550282,571.4521696550282,0,valuation
Brazil,Mato Grosso do Sul,2020-09-28,1907.1787684560022,1907.1787684560022,0,hennig
Brazil,Mato Grosso do Sul,2020-09-29,654.7556849033513,654.7556849033513,0,pens
Brazil,Mato Grosso do Sul,2020-09-30,1182.4319541464629,1182.4319541464629,0,panels
Brazil,Mato Grosso,2020-09-27,346.76377340699514,346.76377340699514,0,slump
Brazil,Mato Grosso,2020-09-28,1378.22767926685,1378.22767926685,0,grandiosely
Brazil,Mato Grosso,2020-09-29,441.48006300496195,441.48006300496195,0,camryn
Brazil,Mato Grosso,2020-09-30,277.1107180733357,277.1107180733357,0,goodhue
Brazil,Para,2020-09-27,144.88857751879812,144.88857751879812,0,newsmagazine
Brazil,Para,2020-09-28,1382.2367001391008,1382.2367001391008,0,henrico
Brazil,Para,2020-09-29,758.2777474994085,758.2777474994085,0,post-ideological
Brazil,Para,2020-09-30,624.6295677157776,624.6295677157776,0,stylers
Brazil,Paraiba,2020-09-27,45.13029694825844,45.13029694825844,0,produc
Brazil,Paraiba,2020-09-28,972.5422079971597,972.5422079971597,0,lorrie
Brazil,Paraiba,2020-09-29,690.9681987441074,690.9681987441074,0,hangars
Brazil,Paraiba,2020-09-30,276.9948891473782,276.9948891473782,0,eliminated
Brazil,Pernambuco,2020-09-27,561.817831418836,561.817831418836,0,appreciably
Brazil,Pernambuco,2020-09-28,2144.9193408829547,2144.9193408829547,0,twisters
Brazil,Pernambuco,2020-09-29,655.9439215297176,655.9439215297176,0,manila
Brazil,Pernambuco,2020-09-30,1369.6455980049345,1369.6455980049345,0,kitschy
Brazil,Piaui,2020-09-27,236.871103944912,236.871103944912,0,savagely
Brazil,Piaui,2020-09-28,1273.0832273591986,1273.0832273591986,0,menstrual
Brazil,Piaui,2020-09-29,508.04707207633413,508.04707207633413,0,daughtry
Brazil,Piaui,2020-09-30,690.167122099175,690.167122099175,0,vermette
Brazil,Parana,2020-09-27,2033.848630162278,2033.848630162278,0,astonishingly
Brazil,Parana,2020-09-28,7752.2655214639,7752.2655214639,0,wiig
Brazil,Parana,2020-09-29,4101.979842622262,4101.979842622262,0,falklands
Brazil,Parana,2020-09-30,2766.6157263429377,2766.6157263429377,0,hidden-camera-foot
Brazil,Rio de Janeiro,2020-09-27,1677.9029503502766,1677.9029503502766,0,characteristic
Brazil,Rio de Janeiro,2020-09-28,6517.203392041856,6517.203392041856,0,reardon
Brazil,Rio de Janeiro,2020-09-29,2870.1919643373058,2870.1919643373058,0,mds
Brazil,Rio de Janeiro,2020-09-30,3617.2980303446607,3617.2980303446607,0,counter-evidence
Brazil,Rio Grande do Norte,2020-09-27,1430.5660757274336,1430.5660757274336,0,bore
Brazil,Rio Grande do Norte,2020-09-28,2688.6182398248784,2688.6182398248784,0,pander
Brazil,Rio Grande do Norte,2020-09-29,2116.746456462096,2116.746456462096,0,garbageman
Brazil,Rio Grande do Norte,2020-09-30,3432.0677058489896,3432.0677058489896,0,hyla
Brazil,Rondonia,2020-09-27,239.29805474448614,239.29805474448614,0,extinction
Brazil,Rondonia,2020-09-28,901.7872009669313,901.7872009669313,0,scorpions
Brazil,Rondonia,2020-09-29,301.7338956589108,301.7338956589108,0,giacometti
Brazil,Rondonia,2020-09-30,423.7480678536932,423.7480678536932,0,painkiller
Brazil,Roraima,2020-09-27,44.16165321300852,44.16165321300852,0,reinforcing
Brazil,Roraima,2020-09-28,380.4654752549295,380.4654752549295,0,shamrock
Brazil,Roraima,2020-09-29,168.26559802083966,168.26559802083966,0,lowering
Brazil,Roraima,2020-09-30,90.8840023497293,90.8840023497293,0,floridas
Brazil,Rio Grande do Sul,2020-09-27,1844.0168348326526,1844.0168348326526,0,bek
Brazil,Rio Grande do Sul,2020-09-28,8715.069680467848,8715.069680467848,0,dictating
Brazil,Rio Grande do Sul,2020-09-29,2856.568885198557,2856.568885198557,0,bartholomew
Brazil,Rio Grande do Sul,2020-09-30,5050.570654527762,5050.570654527762,0,weintraub
Brazil,Santa Catarina,2020-09-27,2095.3233007160807,2095.3233007160807,0,muy
Brazil,Santa Catarina,2020-09-28,9741.6935357433,9741.6935357433,0,armies
Brazil,Santa Catarina,2020-09-29,6032.905691518793,6032.905691518793,0,morgen
Brazil,Santa Catarina,2020-09-30,5655.415878881344,5655.415878881344,0,torch-lit
Brazil,Sergipe,2020-09-27,393.9514398763273,393.9514398763273,0,cheapness
Brazil,Sergipe,2020-09-28,880.937531617256,880.937531617256,0,positional
Brazil,Sergipe,2020-09-29,749.7526094805736,749.7526094805736,0,adri
Brazil,Sergipe,2020-09-30,572.1229790489366,572.1229790489366,0,expressible
Brazil,Sao Paulo,2020-09-27,299.97951482034637,299.97951482034637,0,fungi
Brazil,Sao Paulo,2020-09-28,13644.417942361413,13644.417942361413,0,euthanasia
Brazil,Sao Paulo,2020-09-29,3992.95197334086,3992.95197334086,0,informant
Brazil,Sao Paulo,2020-09-30,3936.8488677525156,3936.8488677525156,0,coney
Brazil,Tocantins,2020-09-27,169.1093712852816,169.1093712852816,0,ward
Brazil,Tocantins,2020-09-28,692.9912063147873,692.9912063147873,0,aspersions
Brazil,Tocantins,2020-09-29,272.57219841972545,272.57219841972545,0,ghajar
Brazil,Tocantins,2020-09-30,400.46874265257367,400.46874265257367,0,peerless
Brazil,,2020-09-27,34486.17457980868,34626.26424116737,0,farmhouse
Brazil,,2020-09-28,51224.39127186695,51355.76647280726,0,toothed
Brazil,,2020-09-29,40816.88697154581,40860.628903411976,0,lucid
Brazil,,2020-09-30,36344.780830197116,36329.62743518936,0,wraiths
Barbados,,2020-09-27,2.8233527286704945,2.865927208288589,0,protector
Barbados,,2020-09-28,2.2747156269157736,2.317898218719402,0,ronnie
Barbados,,2020-09-29,4.516317913974658,4.619823833834118,0,public-television
Barbados,,2020-09-30,5.429176411282521,5.575129981998948,0,fais
Brunei,,2020-09-27,0.9813224841385189,1.0041196260668868,0,replicate
Brunei,,2020-09-28,0.01679621385597854,0.017250950721717867,0,dimitri
Brunei,,2020-09-29,0.03482292938173179,0.035900541492652746,0,experiencers
Brunei,,2020-09-30,0.050427268354825874,0.052184481124475546,0,crickety
Bhutan,,2020-09-27,0.0,0.0,0,consomme
Bhutan,,2020-09-28,0.0,0.0,0,shite
Bhutan,,2020-09-29,0.0,0.0,0,investigate
Bhutan,,2020-09-30,0.0,0.0,0,chloramphenicol
Bhutan,,2020-10-01,0.0,0.0,0,toll-like
Bhutan,,2020-10-02,0.0,0.0,0,nagel
Bhutan,,2020-10-03,0.0,0.0,0,formalities
Bhutan,,2020-10-04,0.0,0.0,0,burrows
Bhutan,,2020-10-05,0.0,0.0,0,overhear
Bhutan,,2020-10-06,0.0,0.0,0,wheatland
Bhutan,,2020-10-07,0.0,0.0,0,ladson
Bhutan,,2020-10-08,0.0,0.0,0,meatpacking
Botswana,,2020-09-27,7.580115607890073,7.627517805938733,0,sisters-in-law
Botswana,,2020-09-28,13.229887336002125,13.271032231824494,0,flocked
Botswana,,2020-09-29,285.5878441876465,285.5838683109999,0,sustainability
Botswana,,2020-09-30,26.663489812088887,26.580341249930104,0,high-turnout
Central African Republic,,2020-09-27,0.0,0.0,0,dark-eyed
Central African Republic,,2020-09-28,0.0,0.0,0,pia
Central African Republic,,2020-09-29,0.0,0.0,0,antidiscrimination
Central African Republic,,2020-09-30,0.0,0.0,0,djuna
Central African Republic,,2020-10-01,0.0,0.0,0,adhoc
Central African Republic,,2020-10-02,0.0,0.0,0,deism
Central African Republic,,2020-10-03,0.0,0.0,0,stowaway
Central African Republic,,2020-10-04,0.0,0.0,0,helmed
Central African Republic,,2020-10-05,0.0,0.0,0,bosun
Central African Republic,,2020-10-06,0.0,0.0,0,kassebaum
Central African Republic,,2020-10-07,0.0,0.0,0,memorabilia
Central African Republic,,2020-10-08,0.0,0.0,0,glucksberg
Canada,,2020-09-27,6132.484510623781,5683.138929922795,1,nehemiah
Canada,,2020-09-28,5737.104627969368,5304.359642791358,1,newly-created
Canada,,2020-09-29,6508.159910908437,6003.287428083775,1,surprising
Canada,,2020-09-30,6738.399007736027,6201.271067677307,1,orm
Switzerland,,2020-09-27,3351.7150708961303,3552.7221749033065,1,baldomero
Switzerland,,2020-09-28,4051.5814751242274,4276.190988981988,1,antidiscrimination
Switzerland,,2020-09-29,3624.079612665826,3808.6981549174507,1,lattin
Switzerland,,2020-09-30,3350.888620728826,3506.654722527436,1,barks
Chile,,2020-09-27,939.9076641205324,947.2430791862978,0,joliet
Chile,,2020-09-28,906.5626007410351,913.08764657435,0,shunt
Chile,,2020-09-29,1444.812426776186,1454.3358593179976,0,chemotherapy
Chile,,2020-09-30,1436.7527363725987,1445.3532732233673,0,touchet
China,,2020-09-27,2.0562670753684316,2.2313587051005066,0,lamour
China,,2020-09-28,18.039984197429717,19.573435408508903,0,smoochy
China,,2020-09-29,3.974279052903599,4.311519001637039,0,valor
China,,2020-09-30,5.519279139247711,5.98680835988292,0,irrelevant
Cote d'Ivoire,,2020-09-27,0.0,0.0,0,torquemada
Cote d'Ivoire,,2020-09-28,0.0,0.0,0,canidate
Cote d'Ivoire,,2020-09-29,0.0,0.0,0,boylan
Cote d'Ivoire,,2020-09-30,0.0,0.0,0,doucet
Cote d'Ivoire,,2020-10-01,0.0,0.0,0,bunk
Cote d'Ivoire,,2020-10-02,0.0,0.0,0,dike
Cote d'Ivoire,,2020-10-03,0.0,0.0,0,bored
Cote d'Ivoire,,2020-10-04,0.0,0.0,0,responded
Cote d'Ivoire,,2020-10-05,0.0,0.0,0,lester
Cote d'Ivoire,,2020-10-06,0.0,0.0,0,dayes
Cote d'Ivoire,,2020-10-07,0.0,0.0,0,patrick
Cote d'Ivoire,,2020-10-08,0.0,0.0,0,carve
Cameroon,,2020-09-27,56.000107611352234,53.081003605154876,0,lulling
Cameroon,,2020-09-28,81.74192099637557,77.78697218043274,0,recruiters
Cameroon,,2020-09-29,150.48390735095424,143.7707782565941,0,spinney
Cameroon,,2020-09-30,142.02434737846121,136.22873729430535,0,cassidy
Democratic Republic of Congo,,2020-09-27,75.70494131161485,74.8490257175633,0,upthread
Democratic Republic of Congo,,2020-09-28,112.08789532536329,111.59760788890028,0,gamefaqs
Democratic Republic of Congo,,2020-09-29,166.7050131744679,167.1477081224104,0,kantor
Democratic Republic of Congo,,2020-09-30,67.80984844580416,68.47338302198406,0,startlingly
Congo,,2020-09-27,0.0,0.0,0,pulsed
Congo,,2020-09-28,0.0,0.0,0,manipulator
Congo,,2020-09-29,0.0,0.0,0,pollination
Congo,,2020-09-30,0.0,0.0,0,pegs
Congo,,2020-10-01,0.0,0.0,0,measly
Congo,,2020-10-02,0.0,0.0,0,comprehensiveness
Congo,,2020-10-03,0.0,0.0,0,sandy
Congo,,2020-10-04,0.0,0.0,0,imclone
Congo,,2020-10-05,0.0,0.0,0,devouring
Congo,,2020-10-06,0.0,0.0,0,alpine
Congo,,2020-10-07,0.0,0.0,0,buckley
Congo,,2020-10-08,0.0,0.0,0,gentes
Colombia,,2020-09-27,7825.273711161501,7717.7062830665245,0,cdw
Colombia,,2020-09-28,8500.117493065933,8377.702154739633,0,bootlegged
Colombia,,2020-09-29,9202.986841148946,9064.42496961783,0,shoeless
Colombia,,2020-09-30,9561.349054637685,9411.141260426903,0,remarriage
Comoros,,2020-09-27,0.0,0.0,0,neutrally
Comoros,,2020-09-28,0.0,0.0,0,destabilizes
Comoros,,2020-09-29,0.0,0.0,0,kennard
Comoros,,2020-09-30,0.0,0.0,0,haematology
Comoros,,2020-10-01,0.0,0.0,0,feathered
Comoros,,2020-10-02,0.0,0.0,0,acceptation
Comoros,,2020-10-03,0.0,0.0,0,twenty-two
Comoros,,2020-10-04,0.0,0.0,0,lightyear
Comoros,,2020-10-05,0.0,0.0,0,addled
Comoros,,2020-10-06,0.0,0.0,0,repellant
Comoros,,2020-10-07,0.0,0.0,0,apd
Comoros,,2020-10-08,0.0,0.0,0,edifice
Cape Verde,,2020-09-27,0.0,0.0,0,carelessness
Cape Verde,,2020-09-28,0.0,0.0,0,overpowered
Cape Verde,,2020-09-29,0.0,0.0,0,oh-oh-oh-oh
Cape Verde,,2020-09-30,0.0,0.0,0,of
Cape Verde,,2020-10-01,0.0,0.0,0,language
Cape Verde,,2020-10-02,0.0,0.0,0,kojima
Cape Verde,,2020-10-03,0.0,0.0,0,courier-news
Cape Verde,,2020-10-04,0.0,0.0,0,ethidium
Cape Verde,,2020-10-05,0.0,0.0,0,endangers
Cape Verde,,2020-10-06,0.0,0.0,0,satanic
Cape Verde,,2020-10-07,0.0,0.0,0,ending
Cape Verde,,2020-10-08,0.0,0.0,0,paraclete
Costa Rica,,2020-09-27,771.5189705568387,737.914813022197,0,iolanthe
Costa Rica,,2020-09-28,1239.3661279639862,1181.6213375684886,0,mid-70s
Costa Rica,,2020-09-29,1199.7874708595884,1140.2668124541565,0,moore
Costa Rica,,2020-09-30,1388.4520717760108,1315.4091664470488,0,duffels
Cuba,,2020-09-27,71.93997923092728,73.52754101647517,0,operationalizing
Cuba,,2020-09-28,73.22657376931807,74.88296272798364,0,feigned
Cuba,,2020-09-29,47.354055555352765,48.451383361577705,0,frankfurter
Cuba,,2020-09-30,37.25445660663736,38.13836400447685,0,no-shows
Cyprus,,2020-09-27,0.0,0.0,0,unbuttons
Cyprus,,2020-09-28,0.0,0.0,0,different-size
Cyprus,,2020-09-29,0.0,0.0,0,make-or-break
Cyprus,,2020-09-30,0.0,0.0,0,mummification
Cyprus,,2020-10-01,0.0,0.0,0,yves
Cyprus,,2020-10-02,0.0,0.0,0,howse
Cyprus,,2020-10-03,0.0,0.0,0,soundproofing
Cyprus,,2020-10-04,0.0,0.0,0,afterglow
Cyprus,,2020-10-05,0.0,0.0,0,perpetrating
Cyprus,,2020-10-06,0.0,0.0,0,carbonara
Cyprus,,2020-10-07,0.0,0.0,0,dashing
Cyprus,,2020-10-08,0.0,0.0,0,familiarization
Czech Republic,,2020-09-27,4370.412135512963,4633.843476241806,0,wetpaint
Czech Republic,,2020-09-28,1502.2315093188336,1588.2381674023297,0,mediums
Czech Republic,,2020-09-29,5021.042976810308,5293.416009053319,0,imperative
Czech Republic,,2020-09-30,3362.8637838941368,3535.23429721307,0,waddled
Germany,,2020-09-27,16054.415598850452,15989.171409782275,0,intones
Germany,,2020-09-28,32607.951556518296,32303.006799005532,0,tabbouleh
Germany,,2020-09-29,20994.32750366406,20688.14813894359,0,re-cover
Germany,,2020-09-30,20008.674052446415,19613.282838020088,0,simkins
Djibouti,,2020-09-27,0.7129666487077261,0.7048768280491167,0,long-winded
Djibouti,,2020-09-28,0.05322171718160637,0.05237915761590328,0,prickle
Djibouti,,2020-09-29,5.298451182557243,5.191024842131966,0,ape-shit
Djibouti,,2020-09-30,0.0,0.0,0,t@!alkback
Dominica,,2020-09-27,0.0,0.0,0,happenings
Dominica,,2020-09-28,0.0,0.0,0,unfunded
Dominica,,2020-09-29,0.0,0.0,0,gilles
Dominica,,2020-09-30,0.0,0.0,0,reprisals
Dominica,,2020-10-01,0.0,0.0,0,overmatched
Dominica,,2020-10-02,0.0,0.0,0,dishonorable
Dominica,,2020-10-03,0.0,0.0,0,gap-toothed
Dominica,,2020-10-04,0.0,0.0,0,remixing
Dominica,,2020-10-05,0.0,0.0,0,dislocating
Dominica,,2020-10-06,0.0,0.0,0,sherm
Dominica,,2020-10-07,0.0,0.0,0,generalists
Dominica,,2020-10-08,0.0,0.0,0,hands
Denmark,,2020-09-27,1510.4854594429403,1475.2085023497739,1,borelli
Denmark,,2020-09-28,1311.5321241521685,1288.7235824185768,1,titular
Denmark,,2020-09-29,1299.9452779369262,1285.1863217930625,1,skosh
