CountryName,RegionName,Date,PredictedDailyNewCases,DailyNewCases_Pre_HALO,IsSpecialty,Words
Burundi,,2020-08-04,8.421738250756746,8.232764124003149,0,four-five
Burundi,,2020-08-05,0.0,0.0,0,styrene
Burundi,,2020-08-06,3.8133995057132686,3.7278312037668133,0,stapler
Burundi,,2020-08-07,4.166841789148677,4.073342648593695,0,cookie-cutter
Burundi,,2020-08-08,0.32069219769102103,0.31349623336502136,0,frustrate
Belgium,,2020-08-04,1390.954295677036,1259.8016154620361,0,crossword
Belgium,,2020-08-05,2907.8914079853685,2633.7071640337595,0,sub-titled
Belgium,,2020-08-06,2220.4863957152506,2011.1173725316025,0,one-child
Belgium,,2020-08-07,2937.758665132196,2660.7582461001753,0,mate
Belgium,,2020-08-08,3113.193844357715,2819.651692767741,0,wallace
Benin,,2020-08-04,0.0,0.0,0,sheen
Benin,,2020-08-05,0.0,0.0,0,ajmera
Benin,,2020-08-06,0.0,0.0,0,cloud-shrouded
Benin,,2020-08-07,0.0,0.0,0,loose
Benin,,2020-08-08,0.0,0.0,0,shariah
Burkina Faso,,2020-08-04,6.700032913479378,6.196088607404371,0,ereaders
Burkina Faso,,2020-08-05,27.170045065105377,25.12644473012572,0,puntos
Burkina Faso,,2020-08-06,6.132115667585855,5.670887369937322,0,what-have-you
Burkina Faso,,2020-08-07,48.579561164676115,44.92563982478113,0,boards
Burkina Faso,,2020-08-08,6.220138123738409,5.752289199570927,0,lucha
Bangladesh,,2020-08-04,2346.1530438388477,2290.6749803294992,0,bonus
Bangladesh,,2020-08-05,2265.1442639832144,2211.581766146552,0,arafat
Bangladesh,,2020-08-06,2424.7132294160515,2367.377500663507,0,clogging
Bangladesh,,2020-08-07,2409.485244336071,2352.5096025461417,0,cheeky
Bangladesh,,2020-08-08,2046.0047871661534,1997.6241481362679,0,malekith
Bulgaria,,2020-08-04,4360.72795536728,4127.243945931946,0,mirabella
Bulgaria,,2020-08-05,3636.695184507125,3441.977655355188,0,snores
Bulgaria,,2020-08-06,3505.4815627841253,3317.789530935846,0,promised
Bulgaria,,2020-08-07,3275.8511747593197,3100.4541138959266,0,prindle
Bulgaria,,2020-08-08,1673.555851765296,1583.9495900852512,0,viruses
Bahrain,,2020-08-04,118.17059014032588,123.11028442816125,0,bushmills
Bahrain,,2020-08-05,149.27866913520467,155.51872419752766,0,oversimplification
Bahrain,,2020-08-06,134.89282700623303,140.53153394880982,0,pigskin
Bahrain,,2020-08-07,136.34286781124513,142.04218846720985,0,chryslers
Bahrain,,2020-08-08,97.79753677205306,101.88560922039758,0,disburse
Bahamas,,2020-08-04,0.0,0.0,0,heckman
Bahamas,,2020-08-05,0.0,0.0,0,pacer
Bahamas,,2020-08-06,0.0,0.0,0,responsivity
Bahamas,,2020-08-07,0.0,0.0,0,evera
Bahamas,,2020-08-08,0.0,0.0,0,exuded
Bosnia and Herzegovina,,2020-08-04,1035.6966469074353,1063.1751311305945,0,airlines
Bosnia and Herzegovina,,2020-08-05,1418.7448870332048,1456.3861781500952,0,booz
Bosnia and Herzegovina,,2020-08-06,757.0371314658519,777.1223880276503,0,mazar
Bosnia and Herzegovina,,2020-08-07,996.0955409164364,1022.5233522717801,0,amusingly
Bosnia and Herzegovina,,2020-08-08,1080.326750952747,1108.989334413409,0,channel-surfing
Belarus,,2020-08-04,0.0,0.0,0,wholeheartedly
Belarus,,2020-08-05,0.0,0.0,0,fenton
Belarus,,2020-08-06,0.0,0.0,0,point
Belarus,,2020-08-07,0.0,0.0,0,roundtree
Belarus,,2020-08-08,0.0,0.0,0,kotok
Belize,,2020-08-04,69.80509604109858,77.24656680797837,0,website
Belize,,2020-08-05,70.07085392953809,77.54065542970311,0,acquitted
Belize,,2020-08-06,76.63128220130345,84.80044861851995,0,dialects
Belize,,2020-08-07,62.43926601394448,69.0955131806934,0,unpubl
Belize,,2020-08-08,53.726973466180645,59.454459353545055,0,point-counterpoint
Bermuda,,2020-08-04,5.219591063290109,5.174698227551893,0,snowboarder
Bermuda,,2020-08-05,17.1451193168706,16.997656993506283,0,marga
Bermuda,,2020-08-06,7.740950068753774,7.6743714430184395,0,amfar
Bermuda,,2020-08-07,8.065582243506038,7.996211510358498,0,smartly
Bermuda,,2020-08-08,13.787151849639505,13.66857084668761,0,twining
Bolivia,,2020-08-04,129.46010236480853,113.64431708137654,0,gambling
Bolivia,,2020-08-05,138.70723139531032,121.76174974548364,0,subsequent
Bolivia,,2020-08-06,119.41006364833274,104.8220640033058,0,ghaddafi
Bolivia,,2020-08-07,107.23531968256356,94.13467508303754,0,reapportionment
Bolivia,,2020-08-08,100.45145693406722,88.17957822196612,0,henryk
Brazil,Acre,2020-08-04,143.2456264187833,143.2456264187833,0,ulrich
Brazil,Acre,2020-08-05,362.730518580478,362.730518580478,0,mongrel
Brazil,Acre,2020-08-06,134.17726532006148,134.17726532006148,0,gatherings
Brazil,Acre,2020-08-07,309.92838934462554,309.92838934462554,0,intently
Brazil,Acre,2020-08-08,289.03379835885676,289.03379835885676,0,tamerlane
Brazil,Alagoas,2020-08-04,202.00194600556418,202.00194600556418,0,npr-a
Brazil,Alagoas,2020-08-05,472.62783247612424,472.62783247612424,0,humanitarian
Brazil,Alagoas,2020-08-06,233.73125687881083,233.73125687881083,0,gekko
Brazil,Alagoas,2020-08-07,321.5145584482193,321.5145584482193,0,barrasso
Brazil,Alagoas,2020-08-08,296.4551577545334,296.4551577545334,0,gered
Brazil,Amazonas,2020-08-04,330.9053525809471,330.9053525809471,0,ledbetter
Brazil,Amazonas,2020-08-05,1613.588110701016,1613.588110701016,0,olshansky
Brazil,Amazonas,2020-08-06,911.0760943198248,911.0760943198248,0,ont
Brazil,Amazonas,2020-08-07,684.1297127073526,684.1297127073526,0,mercs
Brazil,Amazonas,2020-08-08,649.7650521576043,649.7650521576043,0,brute-force
Brazil,Amapa,2020-08-04,270.43147255784976,270.43147255784976,0,sbe
Brazil,Amapa,2020-08-05,752.7633846102183,752.7633846102183,0,gnashing
Brazil,Amapa,2020-08-06,250.97891735729286,250.97891735729286,0,decanters
Brazil,Amapa,2020-08-07,272.5339530235022,272.5339530235022,0,ne
Brazil,Amapa,2020-08-08,286.734654779782,286.734654779782,0,semiannual
Brazil,Bahia,2020-08-04,1772.1603017031723,1772.1603017031723,0,gelede
Brazil,Bahia,2020-08-05,5559.772799159144,5559.772799159144,0,quibbling
Brazil,Bahia,2020-08-06,2226.929224712232,2226.929224712232,0,commercially
Brazil,Bahia,2020-08-07,3633.0865714209817,3633.0865714209817,0,thoroughfare
Brazil,Bahia,2020-08-08,3432.609194664358,3432.609194664358,0,b-24s
Brazil,Ceara,2020-08-04,889.244944057712,889.244944057712,0,squiggly
Brazil,Ceara,2020-08-05,2534.9104821891997,2534.9104821891997,0,unpatriotic
Brazil,Ceara,2020-08-06,1929.1866725615935,1929.1866725615935,0,enterprises
Brazil,Ceara,2020-08-07,796.3248001255049,796.3248001255049,0,cele
Brazil,Ceara,2020-08-08,882.0781173512596,882.0781173512596,0,efficiencies
Brazil,Distrito Federal,2020-08-04,584.4113528573944,584.4113528573944,0,progeny
Brazil,Distrito Federal,2020-08-05,1409.1667885484674,1409.1667885484674,0,buchman
Brazil,Distrito Federal,2020-08-06,756.2222842790677,756.2222842790677,0,axis
Brazil,Distrito Federal,2020-08-07,546.8716684093953,546.8716684093953,0,beckoning
Brazil,Distrito Federal,2020-08-08,537.3140224564364,537.3140224564364,0,slugging
Brazil,Espirito Santo,2020-08-04,1212.5738554093932,1212.5738554093932,0,oakmont
Brazil,Espirito Santo,2020-08-05,3950.6408976877956,3950.6408976877956,0,lapp
Brazil,Espirito Santo,2020-08-06,2236.1445395054084,2236.1445395054084,0,creamers
Brazil,Espirito Santo,2020-08-07,1086.7139675597386,1086.7139675597386,0,literalist
Brazil,Espirito Santo,2020-08-08,939.2093405226381,939.2093405226381,0,tomb
Brazil,Goias,2020-08-04,347.1311567882964,347.1311567882964,0,yarborough
Brazil,Goias,2020-08-05,2018.8682940504052,2018.8682940504052,0,discomfiture
Brazil,Goias,2020-08-06,1069.4690750556595,1069.4690750556595,0,unbaked
Brazil,Goias,2020-08-07,816.4068780580797,816.4068780580797,0,expound
Brazil,Goias,2020-08-08,823.3662381421814,823.3662381421814,0,leftists
Brazil,Maranhao,2020-08-04,122.22019638285552,122.22019638285552,0,fransisco
Brazil,Maranhao,2020-08-05,744.4403723749805,744.4403723749805,0,cilantro
Brazil,Maranhao,2020-08-06,326.5718097791153,326.5718097791153,0,fathered
Brazil,Maranhao,2020-08-07,229.84664322817218,229.84664322817218,0,labs
Brazil,Maranhao,2020-08-08,246.08300148129385,246.08300148129385,0,afrikaner
Brazil,Minas Gerais,2020-08-04,1433.6027073033333,1433.6027073033333,0,viciousness
Brazil,Minas Gerais,2020-08-05,6107.704174563062,6107.704174563062,0,still
Brazil,Minas Gerais,2020-08-06,3493.318295419164,3493.318295419164,0,projector
Brazil,Minas Gerais,2020-08-07,2992.860050995126,2992.860050995126,0,moni
Brazil,Minas Gerais,2020-08-08,3074.2943059998056,3074.2943059998056,0,rilla
Brazil,Mato Grosso do Sul,2020-08-04,571.465294052121,571.465294052121,0,empathy
Brazil,Mato Grosso do Sul,2020-08-05,1907.1921961001574,1907.1921961001574,0,first-century
Brazil,Mato Grosso do Sul,2020-08-06,654.7734575885643,654.7734575885643,0,butchering
Brazil,Mato Grosso do Sul,2020-08-07,1182.4517879629534,1182.4517879629534,0,thunderhead
Brazil,Mato Grosso do Sul,2020-08-08,1125.7003364474726,1125.7003364474726,0,prominently
Brazil,Mato Grosso,2020-08-04,346.76377340699514,346.76377340699514,0,photographs
Brazil,Mato Grosso,2020-08-05,1378.22767926685,1378.22767926685,0,wwi
Brazil,Mato Grosso,2020-08-06,441.48006300496195,441.48006300496195,0,existence
Brazil,Mato Grosso,2020-08-07,277.1107180733357,277.1107180733357,0,trend
Brazil,Mato Grosso,2020-08-08,318.431607124143,318.431607124143,0,peregrin
Brazil,Para,2020-08-04,145.7740485251758,145.7740485251758,0,jdc
Brazil,Para,2020-08-05,1383.2154309050545,1383.2154309050545,0,pegasus
Brazil,Para,2020-08-06,759.3937342709986,759.3937342709986,0,prodigal
Brazil,Para,2020-08-07,625.8982573832861,625.8982573832861,0,typecast
Brazil,Para,2020-08-08,651.7745249625342,651.7745249625342,0,rhett
Brazil,Paraiba,2020-08-04,45.13029694825844,45.13029694825844,0,shelob
Brazil,Paraiba,2020-08-05,972.5422079971597,972.5422079971597,0,kona
Brazil,Paraiba,2020-08-06,690.9681987441074,690.9681987441074,0,igloo
Brazil,Paraiba,2020-08-07,276.9948891473782,276.9948891473782,0,bucketfuls
Brazil,Paraiba,2020-08-08,285.89548269528154,285.89548269528154,0,maximizer
Brazil,Pernambuco,2020-08-04,560.1471380805713,560.1471380805713,0,footwear
Brazil,Pernambuco,2020-08-05,2142.905890967982,2142.905890967982,0,tambora
Brazil,Pernambuco,2020-08-06,653.5463384885174,653.5463384885174,0,parisian
Brazil,Pernambuco,2020-08-07,1366.9722933978499,1366.9722933978499,0,opossum
Brazil,Pernambuco,2020-08-08,1352.1839205783367,1352.1839205783367,0,chronos
Brazil,Piaui,2020-08-04,235.76010487578685,235.76010487578685,0,anastasi
Brazil,Piaui,2020-08-05,1271.7558483793453,1271.7558483793453,0,amiability
Brazil,Piaui,2020-08-06,506.4315502088691,506.4315502088691,0,excommunicated
Brazil,Piaui,2020-08-07,689.4132768432696,689.4132768432696,0,polymer
Brazil,Piaui,2020-08-08,671.3159877126461,671.3159877126461,0,brattleboro
Brazil,Parana,2020-08-04,2039.9004237351066,2039.9004237351066,0,escobar
Brazil,Parana,2020-08-05,7759.275533003224,7759.275533003224,0,december
Brazil,Parana,2020-08-06,4109.807576832912,4109.807576832912,0,instructional
Brazil,Parana,2020-08-07,2774.7207408573686,2774.7207408573686,0,compassionately
Brazil,Parana,2020-08-08,2866.3038544924607,2866.3038544924607,0,four-part
Brazil,Rio de Janeiro,2020-08-04,1677.9029503502766,1677.9029503502766,0,fastidious
Brazil,Rio de Janeiro,2020-08-05,6517.203392041856,6517.203392041856,0,curls
Brazil,Rio de Janeiro,2020-08-06,2870.1919643373058,2870.1919643373058,0,wtp
Brazil,Rio de Janeiro,2020-08-07,3617.2980303446607,3617.2980303446607,0,cock
Brazil,Rio de Janeiro,2020-08-08,3326.706813899477,3326.706813899477,0,wide-scale
Brazil,Rio Grande do Norte,2020-08-04,1428.2037271564916,1428.2037271564916,0,themed
Brazil,Rio Grande do Norte,2020-08-05,2685.1686353724,2685.1686353724,0,knees
Brazil,Rio Grande do Norte,2020-08-06,2111.8643665296418,2111.8643665296418,0,codpiece
Brazil,Rio Grande do Norte,2020-08-07,3425.8674192476674,3425.8674192476674,0,annuals
Brazil,Rio Grande do Norte,2020-08-08,3104.442208799938,3104.442208799938,0,mundle
Brazil,Rondonia,2020-08-04,239.29805474448614,239.29805474448614,0,venetian
Brazil,Rondonia,2020-08-05,901.7872009669313,901.7872009669313,0,disingenuous
Brazil,Rondonia,2020-08-06,301.7338956589108,301.7338956589108,0,mccoury
Brazil,Rondonia,2020-08-07,423.7480678536932,423.7480678536932,0,shirakawa
Brazil,Rondonia,2020-08-08,418.80966777692714,418.80966777692714,0,trailhead
Brazil,Roraima,2020-08-04,43.208116617892514,43.208116617892514,0,uni-verse
Brazil,Roraima,2020-08-05,379.41281932573787,379.41281932573787,0,eruptions
Brazil,Roraima,2020-08-06,167.03351244392553,167.03351244392553,0,oscar-winner
Brazil,Roraima,2020-08-07,89.4823644055934,89.4823644055934,0,shanxi
Brazil,Roraima,2020-08-08,83.81836203404329,83.81836203404329,0,internationalization
Brazil,Rio Grande do Sul,2020-08-04,1835.042404310362,1835.042404310362,0,noncompliance
Brazil,Rio Grande do Sul,2020-08-05,8704.101808905987,8704.101808905987,0,manuscripts
Brazil,Rio Grande do Sul,2020-08-06,2843.2967230975346,2843.2967230975346,0,re-word
Brazil,Rio Grande do Sul,2020-08-07,5035.999549968434,5035.999549968434,0,pterodactyls
Brazil,Rio Grande do Sul,2020-08-08,4747.633167122471,4747.633167122471,0,barbizon
Brazil,Santa Catarina,2020-08-04,2094.7035766220642,2094.7035766220642,0,dolton
Brazil,Santa Catarina,2020-08-05,9740.967803630425,9740.967803630425,0,victors
Brazil,Santa Catarina,2020-08-06,6032.049516523094,6032.049516523094,0,showy
Brazil,Santa Catarina,2020-08-07,5654.491982560537,5654.491982560537,0,rewatch
Brazil,Santa Catarina,2020-08-08,5232.6116422294235,5232.6116422294235,0,videocameras
Brazil,Sergipe,2020-08-04,390.9773939994327,390.9773939994327,0,bobcat
Brazil,Sergipe,2020-08-05,877.0415612288026,877.0415612288026,0,one-of-a-kind
Brazil,Sergipe,2020-08-06,744.8524795403695,744.8524795403695,0,absentee
Brazil,Sergipe,2020-08-07,566.2227890929627,566.2227890929627,0,nick
Brazil,Sergipe,2020-08-08,583.6746810854222,583.6746810854222,0,incumbency
Brazil,Sao Paulo,2020-08-04,274.34126546600595,274.34126546600595,0,rancorous
Brazil,Sao Paulo,2020-08-05,13616.403632239719,13616.403632239719,0,ian
Brazil,Sao Paulo,2020-08-06,3960.7833867110585,3960.7833867110585,0,delia
Brazil,Sao Paulo,2020-08-07,3900.5615288022805,3900.5615288022805,0,wet-plate
Brazil,Sao Paulo,2020-08-08,4068.508592735025,4068.508592735025,0,scannell
Brazil,Tocantins,2020-08-04,167.52134241618506,167.52134241618506,0,inescapable
Brazil,Tocantins,2020-08-05,691.0514729737579,691.0514729737579,0,borrow
Brazil,Tocantins,2020-08-06,270.2414235279904,270.2414235279904,0,dioscorea
Brazil,Tocantins,2020-08-07,397.66186313450766,397.66186313450766,0,arms
Brazil,Tocantins,2020-08-08,377.6445654847204,377.6445654847204,0,scrupulously
Brazil,,2020-08-04,31849.02316141364,34566.71160630427,0,attractions
Brazil,,2020-08-05,47254.059013622005,51286.26463275976,0,mcwhorter
Brazil,,2020-08-06,37570.02299921366,40775.88638980395,0,zooey
Brazil,,2020-08-07,33382.40114046666,36230.93327227988,0,hand-picking
Brazil,,2020-08-08,48078.50964999932,52181.065934415245,0,finances
Barbados,,2020-08-04,2.8256981034005553,2.8442043169775744,0,carr
Barbados,,2020-08-05,2.2747902006077245,2.289688378599455,0,repudiate
Barbados,,2020-08-06,4.550987452937424,4.58079302405949,0,colonna
Barbados,,2020-08-07,5.489441662834745,5.525393408602897,0,proliferation
Barbados,,2020-08-08,1.6555705404868968,1.6664132918682988,0,texan
Brunei,,2020-08-04,1.0756361082885033,1.0046392003599163,0,gatwick
Brunei,,2020-08-05,0.019106551082531988,0.01784543123206716,0,lifeboats
Brunei,,2020-08-06,0.03920147876986532,0.036614001687753375,0,guay
Brunei,,2020-08-07,0.056825469887953735,0.05307472870090571,0,pacis
Brunei,,2020-08-08,0.07221614216900613,0.06744954614547853,0,perricone
Bhutan,,2020-08-04,0.0,0.0,0,upended
Bhutan,,2020-08-05,0.0,0.0,0,micah
Bhutan,,2020-08-06,0.0,0.0,0,capitalized
Bhutan,,2020-08-07,0.0,0.0,0,grades
Bhutan,,2020-08-08,0.0,0.0,0,sava
Botswana,,2020-08-04,7.4419135269181895,6.612489172539093,0,riva
Botswana,,2020-08-05,13.585264234608491,12.071144381414523,0,fledgling
Botswana,,2020-08-06,319.7012415647144,284.0695461788613,0,conti
Botswana,,2020-08-07,27.828339704883092,24.726784895132,0,robinsons
Botswana,,2020-08-08,37.368309616539406,33.203495558189076,0,electromagnetic
Central African Republic,,2020-08-04,0.0,0.0,0,existentialism
Central African Republic,,2020-08-05,0.0,0.0,0,bombardiers
Central African Republic,,2020-08-06,0.0,0.0,0,centimetres
Central African Republic,,2020-08-07,0.0,0.0,0,frameworks
Central African Republic,,2020-08-08,0.0,0.0,0,taxonomies
Canada,,2020-08-04,6450.0377219873935,5679.174014832748,1,garber
Canada,,2020-08-05,6019.172236123294,5299.802579086521,1,dreamworks
Canada,,2020-08-06,6811.920814369614,5997.807353620598,1,weller
Canada,,2020-08-07,7035.82255928681,6194.949917186514,1,nellies
Canada,,2020-08-08,6594.990962621904,5806.80345097869,1,muskoka
Switzerland,,2020-08-04,3371.6569960439906,3552.7344344860603,1,pye
Switzerland,,2020-08-05,4058.2397732174977,4276.190669047105,1,spiro
Switzerland,,2020-08-06,3614.574291568978,3808.6977906508314,1,light
Switzerland,,2020-08-07,3327.925507173093,3506.6543122893854,1,skeletons
Switzerland,,2020-08-08,0.0,0.0,1,long-running
Chile,,2020-08-04,915.3050282884724,945.0247526243496,0,croatia
Chile,,2020-08-05,881.995550767075,910.6337247354652,0,staton
Chile,,2020-08-06,1405.8563239556706,1451.5041256310747,0,sdr
Chile,,2020-08-07,1396.8331592336226,1442.1879810171997,0,akai
Chile,,2020-08-08,1497.6253365805965,1546.252855042751,0,shonda
China,,2020-08-04,1.798511848117437,1.9144257722966618,0,ake
China,,2020-08-05,18.071858752163322,19.236588396490436,0,militant
China,,2020-08-06,3.681630525571479,3.9189112763453524,0,hwy
China,,2020-08-07,5.195817906861378,5.53068789592228,0,golden
China,,2020-08-08,9.906630830996432,10.545112282323913,0,gas-guzzling
Cote d'Ivoire,,2020-08-04,0.0,0.0,0,gnashed
Cote d'Ivoire,,2020-08-05,0.0,0.0,0,maries
Cote d'Ivoire,,2020-08-06,0.0,0.0,0,snagged
Cote d'Ivoire,,2020-08-07,0.0,0.0,0,reforestation
Cote d'Ivoire,,2020-08-08,0.0,0.0,0,jumpstart
Cameroon,,2020-08-04,57.66240316291322,53.07691003573892,0,blasphemous
Cameroon,,2020-08-05,84.50084019312479,77.78107131961306,0,clubroom
Cameroon,,2020-08-06,156.18289325768257,143.76274521786024,0,mistreating
Cameroon,,2020-08-07,147.98700140765277,136.2186161055574,0,mati
Cameroon,,2020-08-08,50.59015777365886,46.56707153290052,0,treach
Democratic Republic of Congo,,2020-08-04,74.89330675635657,74.69081249460245,0,four-wheel-drive
Democratic Republic of Congo,,2020-08-05,111.67811523602924,111.37616331965333,0,watermark
Democratic Republic of Congo,,2020-08-06,167.2871159553639,166.8348101016972,0,retrieves
Democratic Republic of Congo,,2020-08-07,68.23701884510689,68.05252165365167,0,dennis
Democratic Republic of Congo,,2020-08-08,204.0234829584536,203.471850424767,0,choleric
Congo,,2020-08-04,0.0,0.0,0,specialness
Congo,,2020-08-05,0.0,0.0,0,narrates
Congo,,2020-08-06,0.0,0.0,0,sprite
Congo,,2020-08-07,0.0,0.0,0,asthmatic
Congo,,2020-08-08,0.0,0.0,0,unadjusted
Colombia,,2020-08-04,7127.192897130133,7543.004728882075,0,kitts
Colombia,,2020-08-05,7732.258833236569,8183.3711793501225,0,maimonides
Colombia,,2020-08-06,8353.294663150344,8840.639232770014,0,denounced
Colombia,,2020-08-07,8656.672688711784,9161.716817518745,0,fahrenheit
Colombia,,2020-08-08,7789.7644162272545,8244.231730018048,0,automatic
Comoros,,2020-08-04,0.0,0.0,0,labelle
Comoros,,2020-08-05,0.0,0.0,0,nutritious
Comoros,,2020-08-06,0.0,0.0,0,emancipatory
Comoros,,2020-08-07,0.0,0.0,0,snorer
Comoros,,2020-08-08,0.0,0.0,0,cummings
Cape Verde,,2020-08-04,0.0,0.0,0,saber
Cape Verde,,2020-08-05,0.0,0.0,0,nikko
Cape Verde,,2020-08-06,0.0,0.0,0,personae
Cape Verde,,2020-08-07,0.0,0.0,0,hawks
Cape Verde,,2020-08-08,0.0,0.0,0,mota
Costa Rica,,2020-08-04,809.7364618500419,748.0817416233162,0,infiltrating
Costa Rica,,2020-08-05,1290.8023859948592,1192.5184828658416,0,organisational
Costa Rica,,2020-08-06,1247.970828638179,1152.948193600841,0,counterfeited
Costa Rica,,2020-08-07,1439.6744157160472,1330.055141420621,0,qualities
Costa Rica,,2020-08-08,0.0,0.0,0,basel
Cuba,,2020-08-04,80.88724144446881,75.06678024710334,0,science-oriented
Cuba,,2020-08-05,82.52345996954993,76.5852602232418,0,tames
Cuba,,2020-08-06,54.32038941932137,50.411618231247154,0,obscure
Cuba,,2020-08-07,43.580596475555055,40.44463626459701,0,petrosky
Cuba,,2020-08-08,75.80289623920204,70.34829291327334,0,kramer
Cyprus,,2020-08-04,0.0,0.0,0,schweiger
Cyprus,,2020-08-05,0.0,0.0,0,wik
Cyprus,,2020-08-06,0.0,0.0,0,subprime
Cyprus,,2020-08-07,0.0,0.0,0,frizzy
Cyprus,,2020-08-08,0.0,0.0,0,ear
Czech Republic,,2020-08-04,4680.703265904372,4640.445314599827,0,kongo
Czech Republic,,2020-08-05,1608.8789108946262,1595.041210623919,0,ou
Czech Republic,,2020-08-06,5346.805751428388,5300.818763288417,0,rock-bottom
Czech Republic,,2020-08-07,3573.932706989362,3543.193905422564,0,regroup
Czech Republic,,2020-08-08,1778.436045817821,1763.1400127938286,0,lassoed
Germany,,2020-08-04,15333.958810641232,15980.95779517263,0,birds
Germany,,2020-08-05,30986.092876063514,32293.515888801496,0,powerlessness
Germany,,2020-08-06,19840.202643643854,20677.337471111015,0,lustrous
Germany,,2020-08-07,18796.5150227761,19589.61263590036,0,dennard
Germany,,2020-08-08,12175.349193492217,12689.074230958598,0,exocytosis
Djibouti,,2020-08-04,0.7725056290602933,0.7048585753411895,0,shater
Djibouti,,2020-08-05,0.057383553769168975,0.05235856987469811,0,ranganathan
Djibouti,,2020-08-06,5.689214601426697,5.19101938926963,0,creepier
Djibouti,,2020-08-07,0.0,0.0,0,disproportion
Djibouti,,2020-08-08,0.0,0.0,0,exhibitionism
Dominica,,2020-08-04,0.0,0.0,0,misappropriated
Dominica,,2020-08-05,0.0,0.0,0,arguably
Dominica,,2020-08-06,0.0,0.0,0,eloi
Dominica,,2020-08-07,0.0,0.0,0,incomparably
Dominica,,2020-08-08,0.0,0.0,0,rosemary
Denmark,,2020-08-04,1418.9605347094807,1477.4404649998683,1,pounded
Denmark,,2020-08-05,1240.1937835552517,1291.3061607037341,1,tutored
Denmark,,2020-08-06,1237.312074981741,1288.3056876456772,1,maligned
Denmark,,2020-08-07,1329.8273542395882,1384.6338193045972,1,ambivalence
